24731.0,-0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
24732.0,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,6.044324e-13,-1.2088648e-12
24733.0,-0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
24734.0,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-9.404044e-13
24735.0,-0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
24736.0,-0.70710677,1.0,2.6164273e-13,-5.2328546e-13,-1.0465709e-12,-2.0931418e-12,-4.1862837e-12
24737.0,-0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
24738.0,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.0370144e-12
24739.0,-0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
24740.0,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-5.6127388e-14,1.12254776e-13
24741.0,-0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
24742.0,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,5.0144333e-12
24743.0,-0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
24744.0,-0.8314696,0.9238795,-0.70710677,1.0,7.1629107e-13,-1.4325821e-12,-2.8651643e-12
24745.0,-0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
24746.0,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,7.158949e-13
24747.0,-0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
24748.0,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-7.166872e-13,1.4333744e-12
24749.0,-0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
24750.0,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,3.693314e-12
24751.0,-0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
24752.0,-0.9238795,0.70710677,-1.0,1.9300558e-13,-3.8601116e-13,-7.720223e-13,-1.5440446e-12
24753.0,-0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
24754.0,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-6.0522475e-13
24755.0,-0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
24756.0,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,2.2607317e-12,-4.5214635e-12
24757.0,-0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
24758.0,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,2.3721942e-12
24759.0,-0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
24760.0,-0.98078525,0.38268343,-0.70710677,-1.0,5.573124e-14,-1.1146248e-13,-2.2292496e-13
24761.0,-0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
24762.0,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,-1.9263443e-12
24763.0,-0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
24764.0,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.6001719e-12,-3.2003439e-12
24765.0,-0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
24766.0,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.0510746e-12
24767.0,-0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
24768.0,-1.0,-3.4318583e-14,6.863717e-14,1.3727433e-13,2.7454867e-13,5.4909733e-13,1.0981947e-12
24769.0,-0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
24770.0,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,4.0284937e-12
24771.0,-0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
24772.0,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,9.396122e-13,-1.8792244e-12
24773.0,-0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
24774.0,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-2.70045e-13
24775.0,-0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
24776.0,-0.98078525,-0.38268343,0.70710677,1.0,1.2141608e-12,-2.4283216e-12,-4.8566433e-12
24777.0,-0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
24778.0,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,2.707374e-12
24779.0,-0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
24780.0,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,2.7905233e-13,-5.5810467e-13
24781.0,-0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
24782.0,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-1.5911646e-12
24783.0,-0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
24784.0,-0.9238795,-0.70710677,1.0,4.4194046e-13,-8.838809e-13,-1.7677618e-12,-3.5355237e-12
24785.0,-0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
24786.0,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.3862544e-12
24787.0,-0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
24788.0,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-3.8150746e-13,7.630149e-13
24789.0,-0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
24790.0,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,4.3636735e-12
24791.0,-0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
24792.0,-0.8314696,-0.9238795,0.70710677,-1.0,5.53601e-13,-1.107202e-12,-2.214404e-12
24793.0,-0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
24794.0,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,6.513474e-14
24795.0,-0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
24796.0,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-1.0420673e-12,2.0841345e-12
24797.0,-0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
24798.0,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,3.0425538e-12
24799.0,-0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
24800.0,-0.70710677,-1.0,5.5830276e-14,-1.1166055e-13,-2.233211e-13,-4.466422e-13,-8.932844e-13
24801.0,-0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
24802.0,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-1.2559849e-12
24803.0,-0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
24804.0,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.9353516e-12,-3.8707032e-12
24805.0,-0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
24806.0,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.7214341e-12
24807.0,-0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
24808.0,-0.55557024,-0.9238795,-0.70710677,1.0,-1.069588e-13,2.139176e-13,4.278352e-13
24809.0,-0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
24810.0,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,4.6988533e-12
24811.0,-0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
24812.0,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.2747919e-12,-2.5495838e-12
24813.0,-0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
24814.0,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,4.0031447e-13
24815.0,-0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
24816.0,-0.38268343,-0.70710677,-1.0,-2.1861935e-13,4.372387e-13,8.744774e-13,1.7489548e-12
24817.0,-0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
24818.0,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,3.3777334e-12
24819.0,-0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
24820.0,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,6.142321e-13,-1.2284642e-12
24821.0,-0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
24822.0,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-9.208052e-13
24823.0,-0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
24824.0,-0.19509032,-0.38268343,-0.70710677,-1.0,1.0514708e-12,-2.1029415e-12,-4.205883e-12
24825.0,-0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
24826.0,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,2.0566138e-12
24827.0,-0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
24828.0,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,-4.6327735e-14,9.265547e-14
24829.0,-0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
24830.0,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,5.0340327e-12
24831.0,-0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
24832.0,-4.507443e-14,-9.014886e-14,-1.8029773e-13,-3.6059545e-13,-7.211909e-13,-1.4423818e-12,-2.8847636e-12
24833.0,0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
24834.0,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,7.354942e-13
24835.0,0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
24836.0,0.09801714,0.19509032,0.38268343,0.70710677,1.0,-7.0688756e-13,1.4137751e-12
24837.0,0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
24838.0,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,3.7129132e-12
24839.0,0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
24840.0,0.19509032,0.38268343,0.70710677,1.0,3.9091096e-13,-7.818219e-13,-1.5636439e-12
24841.0,0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
24842.0,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,-5.856254e-13
24843.0,0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
24844.0,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,2.2705314e-12,-4.541063e-12
24845.0,0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
24846.0,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,2.3917936e-12
24847.0,0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
24848.0,0.38268343,0.70710677,1.0,3.0315533e-14,-6.0631066e-14,-1.2126213e-13,-2.4252426e-13
24849.0,0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
24850.0,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-1.906745e-12
24851.0,0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
24852.0,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.6099716e-12,-3.2199432e-12
24853.0,0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
24854.0,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.0706739e-12
24855.0,0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
24856.0,0.55557024,0.9238795,0.70710677,-1.0,-2.6964883e-13,5.3929766e-13,1.0785953e-12
24857.0,0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
24858.0,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,4.048093e-12
24859.0,0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
24860.0,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,9.494118e-13,-1.8988235e-12
24861.0,0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
24862.0,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-2.504457e-13
24863.0,0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
24864.0,0.70710677,1.0,3.0476516e-13,-6.0953033e-13,-1.2190607e-12,-2.4381213e-12,-4.8762426e-12
24865.0,0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
24866.0,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.7269734e-12
24867.0,0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
24868.0,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,2.88852e-13,-5.77704e-13
24869.0,0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
24870.0,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-1.5715654e-12
24871.0,0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
24872.0,0.8314696,0.9238795,-0.70710677,1.0,8.8878075e-13,-1.7775615e-12,-3.555123e-12
24873.0,0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
24874.0,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.4058536e-12
24875.0,0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
24876.0,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-3.7170782e-13,7.4341564e-13
24877.0,0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
24878.0,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,4.383273e-12
24879.0,0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
24880.0,0.9238795,0.70710677,-1.0,2.7925042e-13,-5.5850084e-13,-1.1170017e-12,-2.2340033e-12
24881.0,0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
24882.0,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,8.4734045e-14
24883.0,0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
24884.0,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-1.0322676e-12,2.0645352e-12
24885.0,0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
24886.0,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,3.062153e-12
24887.0,0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
24888.0,0.98078525,0.38268343,-0.70710677,-1.0,2.2822093e-13,-4.5644185e-13,-9.128837e-13
24889.0,0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
24890.0,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,-1.2363856e-12
24891.0,0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
24892.0,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.9451513e-12,-3.8903026e-12
24893.0,0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
24894.0,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.7410334e-12
24895.0,0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
24896.0,1.0,-1.27573724e-14,2.5514745e-14,5.102949e-14,1.0205898e-13,2.0411796e-13,4.0823592e-13
24897.0,0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
24898.0,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,4.718452e-12
24899.0,0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
24900.0,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.2845916e-12,-2.5691831e-12
24901.0,0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
24902.0,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,4.1991378e-13
24903.0,0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
24904.0,0.98078525,-0.38268343,0.70710677,1.0,-4.3233887e-13,8.6467774e-13,1.7293555e-12
24905.0,0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
24906.0,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,3.3973328e-12
24907.0,0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
24908.0,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,6.2403175e-13,-1.2480635e-12
24909.0,0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
24910.0,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-9.0120587e-13
24911.0,0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
24912.0,0.9238795,-0.70710677,1.0,5.281853e-13,-1.0563706e-12,-2.1127412e-12,-4.2254824e-12
24913.0,0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
24914.0,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,2.0762131e-12
24915.0,0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
24916.0,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-3.6528086e-14,7.305617e-14
24917.0,0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
24918.0,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,5.053632e-12
24919.0,0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
24920.0,0.8314696,-0.9238795,0.70710677,-1.0,7.260907e-13,-1.4521814e-12,-2.9043627e-12
24921.0,0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
24922.0,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,7.550935e-13
24923.0,0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
24924.0,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-6.970879e-13,1.3941758e-12
24925.0,0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
24926.0,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,3.7325126e-12
24927.0,0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
24928.0,0.70710677,-1.0,9.89527e-14,-1.979054e-13,-3.958108e-13,-7.916216e-13,-1.5832432e-12
24929.0,0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
24930.0,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-5.660261e-13
24931.0,0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
24932.0,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,2.280331e-12,-4.560662e-12
24933.0,0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
24934.0,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,2.411393e-12
24935.0,0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
24936.0,0.55557024,-0.9238795,-0.70710677,1.0,6.553089e-14,-1.3106177e-13,-2.6212355e-13
24937.0,0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
24938.0,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-1.8871458e-12
24939.0,0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
24940.0,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.6197713e-12,-3.2395425e-12
24941.0,0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
24942.0,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,1.0902733e-12
24943.0,0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
24944.0,0.38268343,-0.70710677,-1.0,-1.3237451e-13,2.6474902e-13,5.2949805e-13,1.0589961e-12
24945.0,0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
24946.0,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,4.0676924e-12
24947.0,0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
24948.0,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,9.592114e-13,-1.9184229e-12
24949.0,0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
24950.0,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-2.308464e-13
24951.0,0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
24952.0,0.19509032,-0.38268343,-0.70710677,-1.0,1.2239605e-12,-2.447921e-12,-4.895842e-12
24953.0,0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
24954.0,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,2.7465725e-12
24955.0,0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
24956.0,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,2.9865165e-13,-5.973033e-13
24957.0,0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
24958.0,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,-1.551966e-12
24959.0,0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
24960.0,5.5855036e-14,-1.1171007e-13,-2.2342015e-13,-4.468403e-13,-8.936806e-13,-1.7873612e-12,-3.5747223e-12
24961.0,-0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
24962.0,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,1.425453e-12
24963.0,-0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
24964.0,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,-3.6190818e-13,7.2381635e-13
24965.0,-0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
24966.0,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,4.402872e-12
24967.0,-0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
24968.0,-0.19509032,0.38268343,0.70710677,1.0,5.6340067e-13,-1.1268013e-12,-2.2536027e-12
24969.0,-0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
24970.0,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.04333344e-13
24971.0,-0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
24972.0,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-1.022468e-12,2.044936e-12
24973.0,-0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
24974.0,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,3.0817523e-12
24975.0,-0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
24976.0,-0.38268343,0.70710677,1.0,1.1656038e-13,-2.3312076e-13,-4.662415e-13,-9.32483e-13
24977.0,-0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
24978.0,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-1.2167863e-12
24979.0,-0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
24980.0,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.954951e-12,-3.909902e-12
24981.0,-0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
24982.0,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.7606327e-12
24983.0,-0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
24984.0,-0.55557024,0.9238795,0.70710677,-1.0,-9.715915e-14,1.943183e-13,3.886366e-13
24985.0,-0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
24986.0,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,4.7380515e-12
24987.0,-0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
24988.0,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,1.2943912e-12,-2.5887825e-12
24989.0,-0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
24990.0,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,4.3951306e-13
24991.0,-0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
24992.0,-0.70710677,1.0,-1.06859766e-13,2.1371953e-13,4.2743906e-13,8.548781e-13,1.7097563e-12
24993.0,-0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
24994.0,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,3.416932e-12
24995.0,-0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
24996.0,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,6.3383137e-13,-1.2676627e-12
24997.0,-0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
24998.0,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-8.8160653e-13
24999.0,-0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
25000.0,-0.8314696,0.9238795,-0.70710677,1.0,1.0612704e-12,-2.1225409e-12,-4.2450817e-12
25001.0,-0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
25002.0,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,2.0958125e-12
25003.0,-0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
